timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
9 23 26 0.31038393207514525 0.08961606792485477
9 23 28 0.31827291478720704 0.08172708521279298
9 26 28 0.2345026770098996 0.16549732299010042
10 23 26 0.26163845279239956 0.13836154720760047
10 23 28 0.17646622995860486 0.22353377004139516
10 26 28 0.31099155787893495 0.08900844212106507
11 23 28 0.17506958975336223 0.2249304102466378
12 27 29 0.3888589355036191 0.011141064496380915
13 27 29 0.1458357285249127 0.25416427147508736
13 29 31 0.3366407905968783 0.06335920940312173
14 26 28 0.36179692609403347 0.038203073905966556
14 27 29 0.15019705196378857 0.24980294803621145
14 27 31 0.39725134009883944 0.0027486599011605772
14 29 31 0.3476320136530003 0.05236798634699974
15 26 28 0.34439408328491933 0.055605916715080694
15 27 29 0.3693535651985598 0.030646434801440248
15 27 31 0.387887740142179 0.012112259857820995
16 26 28 0.34494299325099825 0.05505700674900177
16 27 31 0.35528250397401134 0.04471749602598868
16 32 34 0.3119975410612075 0.08800245893879255
16 33 34 0.37336772026401704 0.026632279735982978
16 35 37 0.33822936595235886 0.06177063404764116
17 27 31 0.39557040883910455 0.004429591160895474
17 30 32 0.3766788355837213 0.02332116441627874
17 32 34 0.2300497586132452 0.16995024138675482
17 33 34 0.21191428372117077 0.18808571627882925
18 30 32 0.37977523617966996 0.02022476382033006
18 32 34 0.20021356905328314 0.1997864309467169
18 33 37 0.1349726550828911 0.2650273449171089
19 32 34 0.298539827681714 0.10146017231828602
20 27 30 0.34413947659484284 0.05586052340515718
20 30 34 0.30706022184906356 0.09293977815093646
20 32 37 0.3596213931764925 0.040378606823507524
20 35 36 0.30282899830029625 0.09717100169970377
21 27 30 0.32128928729054224 0.07871071270945779
21 30 34 0.2930960741302955 0.10690392586970454
21 32 37 0.37479915838862227 0.025200841611377756
21 35 36 0.26359934754390313 0.1364006524560969
21 36 39 0.3777014990900575 0.02229850090994251
22 27 30 0.33457356282596085 0.06542643717403918
22 30 34 0.36674089469846183 0.033259105301538194
22 30 37 0.359679724794394 0.04032027520560605
22 35 36 0.2940787979366867 0.10592120206331335
22 36 39 0.3580292907544751 0.04197070924552493
22 38 39 0.1413731316224225 0.25862686837757753
22 38 40 0.3324453798964017 0.0675546201035983
23 27 30 0.3721559309641408 0.02784406903585923
23 30 37 0.23064239293188385 0.16935760706811617
23 35 36 0.2776682035365369 0.12233179646346315
23 38 39 0.17479469397291247 0.22520530602708755
23 38 40 0.14805151607308284 0.25194848392691715
23 39 40 0.31156565543389203 0.08843434456610799
24 27 30 0.38290263342572056 0.01709736657427946
24 29 31 0.3646363489705568 0.03536365102944322
24 30 37 0.3001811167176724 0.09981888328232763
24 31 34 0.31165059930092487 0.08834940069907515
24 35 36 0.31294771262707655 0.08705228737292348
24 38 39 0.2736200789483943 0.12637992105160573
24 38 40 0.14748631139588814 0.2525136886041119
24 41 43 0.17260630579452943 0.2273936942054706
24 42 43 0.3825130385332599 0.017486961466740114
25 23 29 0.3956130904434555 0.004386909556544527
25 29 31 0.3185562876223328 0.08144371237766723
25 31 34 0.2454693043840312 0.15453069561596883
25 35 36 0.3884291705026282 0.011570829497371815
25 38 39 0.36223584084892135 0.03776415915107867
25 38 40 0.20248747271151155 0.19751252728848848
25 41 42 0.21802355695246176 0.18197644304753827
25 41 43 0.10480329453475307 0.29519670546524696
25 42 43 0.17214292321819508 0.22785707678180495
26 23 29 0.3335030109701252 0.06649698902987483
26 29 31 0.2968340961117317 0.1031659038882683
26 31 34 0.24500587673624702 0.154994123263753
26 38 40 0.3288892653321751 0.07111073466782492
26 41 42 0.2131102568670792 0.1868897431329208
26 42 43 0.22143225242231035 0.17856774757768967
26 45 46 0.3853036253459674 0.014696374654032618
27 29 31 0.2447343174481366 0.15526568255186343
27 31 34 0.233545744385143 0.16645425561485702
27 34 37 0.2902830468280409 0.10971695317195912
27 42 43 0.3549823613555212 0.04501763864447883
27 45 46 0.35137223824142116 0.04862776175857886
28 36 40 0.32903047739639113 0.07096952260360889
28 41 45 0.36860012132662284 0.03139987867337718
28 44 46 0.36586743476755756 0.03413256523244246
28 45 46 0.3588528519149008 0.04114714808509923
29 36 40 0.3021802487995409 0.0978197512004591
29 41 45 0.2741991090713467 0.12580089092865332
29 44 46 0.164135299377711 0.235864700622289
29 44 48 0.3392452835552754 0.06075471644472463
29 46 48 0.17726394316909844 0.22273605683090159
30 27 30 0.3862775388526771 0.013722461147322895
30 36 40 0.271351087293406 0.128648912706594
30 41 45 0.26786075339390797 0.13213924660609205
30 42 43 0.3889962828396439 0.011003717160356141
30 44 46 0.38004648974614297 0.019953510253857054
